label,subject_id,nii_file_path
6,MNIST_30812,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30812_label_6.nii
2,MNIST_35832,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35832_label_2.nii
1,MNIST_22555,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22555_label_1.nii
5,MNIST_49140,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49140_label_5.nii
7,MNIST_36654,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36654_label_7.nii
2,MNIST_46002,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46002_label_2.nii
5,MNIST_21338,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21338_label_5.nii
2,MNIST_19680,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19680_label_2.nii
4,MNIST_59941,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59941_label_4.nii
9,MNIST_18015,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18015_label_9.nii
1,MNIST_05966,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5966_label_1.nii
9,MNIST_29821,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29821_label_9.nii
1,MNIST_35289,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35289_label_1.nii
0,MNIST_38540,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38540_label_0.nii
9,MNIST_45632,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45632_label_9.nii
4,MNIST_05755,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5755_label_4.nii
1,MNIST_32315,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32315_label_1.nii
2,MNIST_06937,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6937_label_2.nii
3,MNIST_16922,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16922_label_3.nii
1,MNIST_14701,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14701_label_1.nii
8,MNIST_06288,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6288_label_8.nii
7,MNIST_35937,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35937_label_7.nii
6,MNIST_34003,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34003_label_6.nii
3,MNIST_30897,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30897_label_3.nii
3,MNIST_29458,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29458_label_3.nii
9,MNIST_30342,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30342_label_9.nii
7,MNIST_04296,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4296_label_7.nii
8,MNIST_42682,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42682_label_8.nii
8,MNIST_08171,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8171_label_8.nii
6,MNIST_32265,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32265_label_6.nii
3,MNIST_08350,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8350_label_3.nii
4,MNIST_47313,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47313_label_4.nii
7,MNIST_51409,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51409_label_7.nii
8,MNIST_53092,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53092_label_8.nii
4,MNIST_38898,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38898_label_4.nii
9,MNIST_42808,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42808_label_9.nii
6,MNIST_37542,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37542_label_6.nii
1,MNIST_43616,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43616_label_1.nii
3,MNIST_46555,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46555_label_3.nii
4,MNIST_49934,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49934_label_4.nii
9,MNIST_40670,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40670_label_9.nii
0,MNIST_16305,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16305_label_0.nii
0,MNIST_29937,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29937_label_0.nii
8,MNIST_32000,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32000_label_8.nii
7,MNIST_27717,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27717_label_7.nii
2,MNIST_44304,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44304_label_2.nii
7,MNIST_51322,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51322_label_7.nii
6,MNIST_06517,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6517_label_6.nii
9,MNIST_05459,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5459_label_9.nii
7,MNIST_05754,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5754_label_7.nii
3,MNIST_04094,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4094_label_3.nii
5,MNIST_25508,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25508_label_5.nii
1,MNIST_46276,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46276_label_1.nii
5,MNIST_03085,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3085_label_5.nii
5,MNIST_45582,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45582_label_5.nii
1,MNIST_07185,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7185_label_1.nii
9,MNIST_38046,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38046_label_9.nii
6,MNIST_35810,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35810_label_6.nii
0,MNIST_18921,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18921_label_0.nii
4,MNIST_12610,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12610_label_4.nii
9,MNIST_32532,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32532_label_9.nii
2,MNIST_22229,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22229_label_2.nii
3,MNIST_58067,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58067_label_3.nii
6,MNIST_56736,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56736_label_6.nii
4,MNIST_43073,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43073_label_4.nii
1,MNIST_37354,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37354_label_1.nii
7,MNIST_30465,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30465_label_7.nii
3,MNIST_49137,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49137_label_3.nii
2,MNIST_45439,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45439_label_2.nii
0,MNIST_19902,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19902_label_0.nii
4,MNIST_56379,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56379_label_4.nii
8,MNIST_45427,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45427_label_8.nii
7,MNIST_42036,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42036_label_7.nii
4,MNIST_11378,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11378_label_4.nii
0,MNIST_05373,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5373_label_0.nii
4,MNIST_36941,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36941_label_4.nii
5,MNIST_36609,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36609_label_5.nii
5,MNIST_13747,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13747_label_5.nii
2,MNIST_15799,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15799_label_2.nii
8,MNIST_01780,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1780_label_8.nii
5,MNIST_02551,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2551_label_5.nii
8,MNIST_39178,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39178_label_8.nii
9,MNIST_40073,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40073_label_9.nii
7,MNIST_25339,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25339_label_7.nii
9,MNIST_23723,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23723_label_9.nii
8,MNIST_35983,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35983_label_8.nii
9,MNIST_20270,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20270_label_9.nii
0,MNIST_33673,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33673_label_0.nii
