subject_id,scan_uid
UCSF-PDGM-066,UCSF-PDGM-0066_ADC
UCSF-PDGM-066,UCSF-PDGM-0066_DWI
UCSF-PDGM-066,UCSF-PDGM-0066_DWI_bias
UCSF-PDGM-066,UCSF-PDGM-0066_FLAIR
UCSF-PDGM-066,UCSF-PDGM-0066_FLAIR_bias
UCSF-PDGM-066,UCSF-PDGM-0066_T1
UCSF-PDGM-066,UCSF-PDGM-0066_T1_bias
UCSF-PDGM-066,UCSF-PDGM-0066_T1c
UCSF-PDGM-066,UCSF-PDGM-0066_T1c_bias
UCSF-PDGM-066,UCSF-PDGM-0066_T2
UCSF-PDGM-066,UCSF-PDGM-0066_T2_bias
UCSF-PDGM-068,UCSF-PDGM-0068_ADC
UCSF-PDGM-068,UCSF-PDGM-0068_DWI
UCSF-PDGM-068,UCSF-PDGM-0068_DWI_bias
UCSF-PDGM-068,UCSF-PDGM-0068_FLAIR
UCSF-PDGM-068,UCSF-PDGM-0068_FLAIR_bias
UCSF-PDGM-068,UCSF-PDGM-0068_T1
UCSF-PDGM-068,UCSF-PDGM-0068_T1_bias
UCSF-PDGM-068,UCSF-PDGM-0068_T1c
UCSF-PDGM-068,UCSF-PDGM-0068_T1c_bias
UCSF-PDGM-068,UCSF-PDGM-0068_T2
UCSF-PDGM-068,UCSF-PDGM-0068_T2_bias
UCSF-PDGM-123,UCSF-PDGM-0123_ADC
UCSF-PDGM-123,UCSF-PDGM-0123_DWI
UCSF-PDGM-123,UCSF-PDGM-0123_DWI_bias
UCSF-PDGM-123,UCSF-PDGM-0123_FLAIR
UCSF-PDGM-123,UCSF-PDGM-0123_FLAIR_bias
UCSF-PDGM-123,UCSF-PDGM-0123_T1
UCSF-PDGM-123,UCSF-PDGM-0123_T1_bias
UCSF-PDGM-123,UCSF-PDGM-0123_T1c
UCSF-PDGM-123,UCSF-PDGM-0123_T1c_bias
UCSF-PDGM-123,UCSF-PDGM-0123_T2
UCSF-PDGM-123,UCSF-PDGM-0123_T2_bias
UCSF-PDGM-234,UCSF-PDGM-0234_ADC
UCSF-PDGM-234,UCSF-PDGM-0234_DWI
UCSF-PDGM-234,UCSF-PDGM-0234_DWI_bias
UCSF-PDGM-234,UCSF-PDGM-0234_FLAIR
UCSF-PDGM-234,UCSF-PDGM-0234_FLAIR_bias
UCSF-PDGM-234,UCSF-PDGM-0234_T1
UCSF-PDGM-234,UCSF-PDGM-0234_T1_bias
UCSF-PDGM-234,UCSF-PDGM-0234_T1c
UCSF-PDGM-234,UCSF-PDGM-0234_T1c_bias
UCSF-PDGM-234,UCSF-PDGM-0234_T2
UCSF-PDGM-234,UCSF-PDGM-0234_T2_bias
UCSF-PDGM-238,UCSF-PDGM-0238_ADC
UCSF-PDGM-238,UCSF-PDGM-0238_DWI
UCSF-PDGM-238,UCSF-PDGM-0238_DWI_bias
UCSF-PDGM-238,UCSF-PDGM-0238_FLAIR
UCSF-PDGM-238,UCSF-PDGM-0238_FLAIR_bias
UCSF-PDGM-238,UCSF-PDGM-0238_T1
UCSF-PDGM-238,UCSF-PDGM-0238_T1_bias
UCSF-PDGM-238,UCSF-PDGM-0238_T1c
UCSF-PDGM-238,UCSF-PDGM-0238_T1c_bias
UCSF-PDGM-238,UCSF-PDGM-0238_T2
UCSF-PDGM-238,UCSF-PDGM-0238_T2_bias
UCSF-PDGM-246,UCSF-PDGM-0246_ADC
UCSF-PDGM-246,UCSF-PDGM-0246_DWI
UCSF-PDGM-246,UCSF-PDGM-0246_DWI_bias
UCSF-PDGM-246,UCSF-PDGM-0246_FLAIR
UCSF-PDGM-246,UCSF-PDGM-0246_FLAIR_bias
UCSF-PDGM-246,UCSF-PDGM-0246_T1
UCSF-PDGM-246,UCSF-PDGM-0246_T1_bias
UCSF-PDGM-246,UCSF-PDGM-0246_T1c
UCSF-PDGM-246,UCSF-PDGM-0246_T1c_bias
UCSF-PDGM-246,UCSF-PDGM-0246_T2
UCSF-PDGM-246,UCSF-PDGM-0246_T2_bias
UCSF-PDGM-250,UCSF-PDGM-0250_ADC
UCSF-PDGM-250,UCSF-PDGM-0250_DWI
UCSF-PDGM-250,UCSF-PDGM-0250_DWI_bias
UCSF-PDGM-250,UCSF-PDGM-0250_FLAIR
UCSF-PDGM-250,UCSF-PDGM-0250_FLAIR_bias
