subject_id,scan_uid
UCSF-PDGM-018,UCSF-PDGM-0018_ADC
UCSF-PDGM-018,UCSF-PDGM-0018_DWI
UCSF-PDGM-018,UCSF-PDGM-0018_DWI_bias
UCSF-PDGM-018,UCSF-PDGM-0018_FLAIR
UCSF-PDGM-018,UCSF-PDGM-0018_FLAIR_bias
UCSF-PDGM-018,UCSF-PDGM-0018_T1
UCSF-PDGM-018,UCSF-PDGM-0018_T1_bias
UCSF-PDGM-018,UCSF-PDGM-0018_T1c
UCSF-PDGM-018,UCSF-PDGM-0018_T1c_bias
UCSF-PDGM-018,UCSF-PDGM-0018_T2
UCSF-PDGM-018,UCSF-PDGM-0018_T2_bias
UCSF-PDGM-031,UCSF-PDGM-0031_ADC
UCSF-PDGM-031,UCSF-PDGM-0031_DWI
UCSF-PDGM-031,UCSF-PDGM-0031_DWI_bias
UCSF-PDGM-031,UCSF-PDGM-0031_FLAIR
UCSF-PDGM-031,UCSF-PDGM-0031_FLAIR_bias
UCSF-PDGM-031,UCSF-PDGM-0031_T1
UCSF-PDGM-031,UCSF-PDGM-0031_T1_bias
UCSF-PDGM-031,UCSF-PDGM-0031_T1c
UCSF-PDGM-031,UCSF-PDGM-0031_T1c_bias
UCSF-PDGM-031,UCSF-PDGM-0031_T2
UCSF-PDGM-031,UCSF-PDGM-0031_T2_bias
UCSF-PDGM-041,UCSF-PDGM-0041_ADC
UCSF-PDGM-041,UCSF-PDGM-0041_DWI
UCSF-PDGM-041,UCSF-PDGM-0041_DWI_bias
UCSF-PDGM-041,UCSF-PDGM-0041_FLAIR
UCSF-PDGM-041,UCSF-PDGM-0041_FLAIR_bias
UCSF-PDGM-041,UCSF-PDGM-0041_T1
UCSF-PDGM-041,UCSF-PDGM-0041_T1_bias
UCSF-PDGM-041,UCSF-PDGM-0041_T1c
UCSF-PDGM-041,UCSF-PDGM-0041_T1c_bias
UCSF-PDGM-041,UCSF-PDGM-0041_T2
UCSF-PDGM-041,UCSF-PDGM-0041_T2_bias
UCSF-PDGM-044,UCSF-PDGM-0044_ADC
UCSF-PDGM-044,UCSF-PDGM-0044_DWI
UCSF-PDGM-044,UCSF-PDGM-0044_DWI_bias
UCSF-PDGM-044,UCSF-PDGM-0044_FLAIR
UCSF-PDGM-044,UCSF-PDGM-0044_FLAIR_bias
UCSF-PDGM-044,UCSF-PDGM-0044_T1
UCSF-PDGM-044,UCSF-PDGM-0044_T1_bias
UCSF-PDGM-044,UCSF-PDGM-0044_T1c
UCSF-PDGM-044,UCSF-PDGM-0044_T1c_bias
UCSF-PDGM-044,UCSF-PDGM-0044_T2
UCSF-PDGM-044,UCSF-PDGM-0044_T2_bias
UCSF-PDGM-101,UCSF-PDGM-0101_ADC
UCSF-PDGM-101,UCSF-PDGM-0101_DWI
UCSF-PDGM-101,UCSF-PDGM-0101_DWI_bias
UCSF-PDGM-101,UCSF-PDGM-0101_FLAIR
UCSF-PDGM-101,UCSF-PDGM-0101_FLAIR_bias
UCSF-PDGM-101,UCSF-PDGM-0101_T1
UCSF-PDGM-101,UCSF-PDGM-0101_T1_bias
UCSF-PDGM-101,UCSF-PDGM-0101_T1c
UCSF-PDGM-101,UCSF-PDGM-0101_T1c_bias
UCSF-PDGM-101,UCSF-PDGM-0101_T2
UCSF-PDGM-101,UCSF-PDGM-0101_T2_bias
UCSF-PDGM-156,UCSF-PDGM-0156_ADC
UCSF-PDGM-156,UCSF-PDGM-0156_DWI
UCSF-PDGM-156,UCSF-PDGM-0156_DWI_bias
UCSF-PDGM-156,UCSF-PDGM-0156_FLAIR
UCSF-PDGM-156,UCSF-PDGM-0156_FLAIR_bias
UCSF-PDGM-156,UCSF-PDGM-0156_T1
UCSF-PDGM-156,UCSF-PDGM-0156_T1_bias
UCSF-PDGM-156,UCSF-PDGM-0156_T1c
UCSF-PDGM-156,UCSF-PDGM-0156_T1c_bias
UCSF-PDGM-156,UCSF-PDGM-0156_T2
UCSF-PDGM-156,UCSF-PDGM-0156_T2_bias
UCSF-PDGM-166,UCSF-PDGM-0166_ADC
UCSF-PDGM-166,UCSF-PDGM-0166_DWI
UCSF-PDGM-166,UCSF-PDGM-0166_DWI_bias
UCSF-PDGM-166,UCSF-PDGM-0166_FLAIR
UCSF-PDGM-166,UCSF-PDGM-0166_FLAIR_bias
UCSF-PDGM-166,UCSF-PDGM-0166_T1
UCSF-PDGM-166,UCSF-PDGM-0166_T1_bias
UCSF-PDGM-166,UCSF-PDGM-0166_T1c
UCSF-PDGM-166,UCSF-PDGM-0166_T1c_bias
UCSF-PDGM-166,UCSF-PDGM-0166_T2
UCSF-PDGM-166,UCSF-PDGM-0166_T2_bias
UCSF-PDGM-237,UCSF-PDGM-0237_ADC
UCSF-PDGM-237,UCSF-PDGM-0237_DWI
UCSF-PDGM-237,UCSF-PDGM-0237_DWI_bias
UCSF-PDGM-237,UCSF-PDGM-0237_FLAIR
UCSF-PDGM-237,UCSF-PDGM-0237_FLAIR_bias
UCSF-PDGM-237,UCSF-PDGM-0237_T1
UCSF-PDGM-237,UCSF-PDGM-0237_T1_bias
UCSF-PDGM-237,UCSF-PDGM-0237_T1c
UCSF-PDGM-237,UCSF-PDGM-0237_T1c_bias
UCSF-PDGM-237,UCSF-PDGM-0237_T2
UCSF-PDGM-237,UCSF-PDGM-0237_T2_bias
UCSF-PDGM-240,UCSF-PDGM-0240_ADC
UCSF-PDGM-240,UCSF-PDGM-0240_DWI
UCSF-PDGM-240,UCSF-PDGM-0240_DWI_bias
UCSF-PDGM-240,UCSF-PDGM-0240_FLAIR
UCSF-PDGM-240,UCSF-PDGM-0240_FLAIR_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T1
UCSF-PDGM-240,UCSF-PDGM-0240_T1_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T1c
UCSF-PDGM-240,UCSF-PDGM-0240_T1c_bias
UCSF-PDGM-240,UCSF-PDGM-0240_T2
UCSF-PDGM-240,UCSF-PDGM-0240_T2_bias
UCSF-PDGM-242,UCSF-PDGM-0242_ADC
UCSF-PDGM-242,UCSF-PDGM-0242_DWI
UCSF-PDGM-242,UCSF-PDGM-0242_DWI_bias
UCSF-PDGM-242,UCSF-PDGM-0242_FLAIR
UCSF-PDGM-242,UCSF-PDGM-0242_FLAIR_bias
UCSF-PDGM-242,UCSF-PDGM-0242_T1
UCSF-PDGM-242,UCSF-PDGM-0242_T1_bias
UCSF-PDGM-242,UCSF-PDGM-0242_T1c
UCSF-PDGM-242,UCSF-PDGM-0242_T1c_bias
UCSF-PDGM-242,UCSF-PDGM-0242_T2
UCSF-PDGM-242,UCSF-PDGM-0242_T2_bias
UCSF-PDGM-245,UCSF-PDGM-0245_ADC
UCSF-PDGM-245,UCSF-PDGM-0245_DWI
UCSF-PDGM-245,UCSF-PDGM-0245_DWI_bias
UCSF-PDGM-245,UCSF-PDGM-0245_FLAIR
UCSF-PDGM-245,UCSF-PDGM-0245_FLAIR_bias
UCSF-PDGM-245,UCSF-PDGM-0245_T1
UCSF-PDGM-245,UCSF-PDGM-0245_T1_bias
UCSF-PDGM-245,UCSF-PDGM-0245_T1c
